key,fare_amount
2014-06-15 07:06:00.00000015,8.812661728356034
2014-06-15 07:06:00.00000026,9.615821906385463
2014-06-15 07:06:00.0000002,20.25964669273526
2014-06-15 07:06:00.00000040,10.993545722407362
2014-06-15 07:06:00.00000016,9.567246728742248
2014-06-06 16:22:20.0000003,7.8621121936485
2014-06-06 16:22:20.0000002,10.806437069320964
2015-05-30 21:29:04.0000004,9.979051048499969
2015-05-30 21:29:04.0000007,11.240844060943346
2015-05-30 21:29:04.0000003,10.852854876718993
2015-05-30 21:29:04.0000001,8.215830055798506
2009-10-26 12:01:36.0000001,9.256474738005636
2009-10-26 12:01:36.0000002,9.1361792955704
2009-10-26 12:01:36.0000005,10.111964998115582
2009-10-26 12:01:36.0000003,9.701072619162005
2013-02-02 15:45:08.0000003,11.725156283382603
2013-02-02 15:45:08.0000001,11.407701638630897
2013-02-02 15:45:08.0000002,10.730669067570489
2015-04-15 06:47:04.0000001,9.018020025054284
2015-04-15 06:47:04.0000002,9.89461427979586
2010-12-14 23:27:36.0000001,9.567249357538458
2009-03-05 11:03:04.0000002,11.987270440915381
2009-03-05 11:03:04.0000001,12.847578492755929
2013-07-18 12:23:40.0000003,10.504354475877335
2013-07-18 12:23:40.0000002,9.047736791404532
2013-07-18 12:23:40.0000001,9.09808079647155
2014-04-14 13:48:32.0000004,10.061013415332127
2014-04-14 13:48:32.0000003,10.296822410939058
2014-08-18 05:33:08.0000001,10.490279865438424
2012-01-28 03:14:28.0000001,7.8291806201650616
2009-09-14 02:19:00.00000014,8.721903935886075
2009-09-14 02:19:00.00000035,10.501876232918221
2009-09-14 02:19:00.00000040,11.121858190765124
2009-09-14 02:19:00.00000031,8.630034087256718
2009-09-14 02:19:00.0000003,15.184255923149976
2009-09-14 02:19:00.00000025,8.582316631142021
2009-09-14 02:19:00.0000008,11.35004742208912
2009-09-14 02:19:00.00000024,10.532008268284699
2009-09-14 02:19:00.00000021,29.133368938546482
2009-09-14 02:19:00.00000036,10.307269746521342
2009-09-14 02:19:00.0000009,10.510386111314801
2009-09-14 02:19:00.0000001,9.871958610348884
2009-09-14 02:19:00.00000018,8.975469299359247
2009-09-14 02:19:00.00000039,12.928376106239739
2009-09-14 02:19:00.0000002,10.795830919423679
2009-09-14 02:19:00.00000038,12.167255929309249
2009-09-14 02:19:00.00000020,11.999001058376962
2009-09-14 02:19:00.00000028,8.802303576918348
2009-09-14 02:19:00.00000026,15.274139261691744
2009-09-14 02:19:00.00000017,10.18778416598252
2009-09-14 02:19:00.00000030,8.525764652338694
2009-09-14 02:19:00.00000016,12.825903732587904
2009-09-14 02:19:00.0000006,7.8446102827201685
2009-09-14 02:19:00.0000007,10.556133309903089
2011-08-14 14:17:28.0000003,8.756267677874348
2011-08-14 14:17:28.0000001,8.441555758481627
2011-08-14 14:17:28.0000004,8.706123210349688
2011-08-14 14:17:28.0000002,5.928207340211884
2011-08-14 14:17:28.0000005,9.39423575560977
2014-03-17 16:07:56.0000002,26.21589545965071
2010-11-03 21:09:56.0000002,8.092029671532146
2010-11-03 21:09:56.0000001,10.54327651785934
2012-12-11 23:37:08.0000002,10.746949992655573
2012-12-11 23:37:08.0000005,9.918822286888826
2012-12-11 23:37:08.0000004,10.305062167146389
2012-12-11 23:37:08.0000006,9.406293596439355
2012-12-11 23:37:08.0000003,11.156109791209019
2012-12-11 23:37:08.0000001,9.898816500815883
2015-06-24 14:19:52.0000001,10.687718571203732
2015-06-24 14:19:52.0000002,33.66234311673543
2015-06-24 14:19:52.0000004,10.988481449658138
2010-08-21 22:21:32.0000004,10.557840510267852
2011-02-19 10:20:28.0000003,10.255564459448578
2011-02-19 10:20:28.0000002,7.462502478265378
2011-02-19 10:20:28.0000001,11.29493105151596
2011-02-19 10:20:28.0000004,10.546580437792727
2011-10-02 22:31:44.0000004,10.357450168186915
2011-10-02 22:31:44.0000002,12.195855218287761
2011-10-02 22:31:44.0000003,8.833266401508808
2012-01-26 11:17:36.0000002,10.540737908086157
2012-05-06 23:37:24.0000002,6.926878310427128
2012-05-06 23:37:24.0000001,13.419545785809532
2013-06-12 20:03:36.0000001,9.536372473461597
2013-06-12 20:03:36.0000002,25.85174699066374
2015-02-27 14:15:52.0000003,3.651530049077337
2013-12-21 17:20:32.0000001,10.696861104448544
2009-06-29 08:09:40.0000002,8.70086893831649
2009-06-29 08:09:40.0000001,9.559817937777552
2014-09-14 17:22:12.0000002,9.855989762705576
2014-09-14 17:22:12.0000001,9.846769016743565
2014-09-14 17:22:12.0000003,7.568752243274503
2014-09-14 17:22:12.0000005,11.34158081789974
2014-08-20 14:37:56.0000001,10.116603177810248
2011-07-20 16:34:48.0000001,10.642831084998761
2011-07-20 16:34:48.0000003,7.84259391372143
2009-10-05 10:11:32.0000001,9.512344976836175
2009-10-05 10:11:32.0000002,11.773728125304842
2011-02-16 08:44:04.0000001,8.492522098338668
2011-02-16 08:44:04.0000007,9.934091377561344
2011-02-16 08:44:04.0000004,10.169636721133429
2011-02-16 08:44:04.0000003,6.937222964321336
2011-02-16 08:44:04.0000002,9.48462152819775
2011-02-16 08:44:04.0000006,10.074868653387966
2011-02-16 08:44:04.0000005,10.10411771082181
2009-01-01 11:04:24.0000002,11.707501847822641
2014-04-28 19:46:36.0000003,11.237390870310264
2012-11-11 20:35:40.0000001,36.49982501564955
2012-11-11 20:35:40.0000002,11.471996326288718
2011-06-01 07:37:00.000000171,9.111975084182632
2011-06-01 07:37:00.000000199,12.161931129014192
2011-06-01 07:37:00.00000032,12.271240438676614
2011-06-01 07:37:00.000000175,10.919793229704737
2011-06-01 07:37:00.00000095,11.702357923797535
2011-06-01 07:37:00.000000106,9.96305367727291
2011-06-01 07:37:00.00000090,8.847388357497039
2011-06-01 07:37:00.000000169,12.711259034060276
2011-06-01 07:37:00.0000007,9.248372007943544
2011-06-01 07:37:00.000000151,10.316077316034352
2011-06-01 07:37:00.000000101,11.743819204693864
2011-06-01 07:37:00.00000099,4.714754294054728
2011-06-01 07:37:00.00000084,9.710146925954177
2011-06-01 07:37:00.00000083,11.85596023610924
2011-06-01 07:37:00.00000043,10.887936201455886
2011-06-01 07:37:00.00000029,10.789712324489301
2011-06-01 07:37:00.000000132,11.790568396145318
2011-06-01 07:37:00.000000208,9.46457289639693
2011-06-01 07:37:00.000000221,11.517547522718814
2011-06-01 07:37:00.000000131,10.940468353919641
2011-06-01 07:37:00.000000220,11.252815794727212
2011-06-01 07:37:00.000000207,8.335080265222132
2011-06-01 07:37:00.000000205,11.331197687650274
2011-06-01 07:37:00.000000180,11.606099617525615
2011-06-01 07:37:00.000000103,7.600669349312739
2011-06-01 07:37:00.00000098,17.0169949106039
2011-06-01 07:37:00.000000189,10.696838489229776
2011-06-01 07:37:00.000000165,8.084133292339175
2011-06-01 07:37:00.000000184,37.408083590546084
2011-06-01 07:37:00.00000092,9.584484341599818
2011-06-01 07:37:00.00000020,10.758120925247567
2011-06-01 07:37:00.000000105,11.949490968512691
2011-06-01 07:37:00.00000088,10.836731931442046
2011-06-01 07:37:00.000000122,9.73810600606339
2011-06-01 07:37:00.000000219,9.538796738372184
2011-06-01 07:37:00.000000222,8.228001437038984
2011-06-01 07:37:00.00000049,11.843789596696297
2011-06-01 07:37:00.000000114,9.197038910599076
2011-06-01 07:37:00.000000181,10.926000975352508
2011-06-01 07:37:00.000000144,31.977476103318622
2011-06-01 07:37:00.000000155,8.892363137621942
2011-06-01 07:37:00.000000118,10.986197630163588
2011-06-01 07:37:00.000000142,10.558418653545232
2011-06-01 07:37:00.000000223,10.88095578976936
2011-06-01 07:37:00.00000057,11.174279754593954
2011-06-01 07:37:00.000000168,11.578735699442404
2011-06-01 07:37:00.000000226,13.09818272175653
2011-06-01 07:37:00.000000177,10.834697325997695
2011-06-01 07:37:00.000000185,18.62219755985643
2011-06-01 07:37:00.000000178,12.03506112330615
2011-06-01 07:37:00.000000140,11.539422745441698
2011-06-01 07:37:00.000000141,9.821759015327189
2011-06-01 07:37:00.00000045,9.981517340063874
2011-06-01 07:37:00.00000086,11.65277822167991
2011-06-01 07:37:00.000000145,9.419134369207313
2011-06-01 07:37:00.00000037,10.659063044020513
2011-06-01 07:37:00.00000094,11.15411693756505
2011-06-01 07:37:00.00000082,9.464222210417574
2011-06-01 07:37:00.000000179,15.764552730166542
2011-06-01 07:37:00.000000197,10.705307116149925
2011-06-01 07:37:00.000000154,10.632850936259274
2011-06-01 07:37:00.00000019,11.653924953596288
2011-06-01 07:37:00.00000075,9.432051150059124
2011-06-01 07:37:00.000000110,8.671486906472637
2011-06-01 07:37:00.00000078,10.83126301143966
2011-06-01 07:37:00.000000146,10.326784669339759
2011-06-01 07:37:00.000000143,8.608936744676612
2011-06-01 07:37:00.000000227,12.211346468635384
2011-06-01 07:37:00.00000070,8.528690207615
2011-06-01 07:37:00.000000176,12.45964274722246
2011-06-01 07:37:00.000000217,10.247349276398381
2011-06-01 07:37:00.00000026,10.250242347598032
2011-06-01 07:37:00.000000209,8.209332307411387
2011-06-01 07:37:00.000000183,11.125849798350828
2011-06-01 07:37:00.000000210,11.427957151150622
2011-06-01 07:37:00.00000060,8.611261656073111
2011-06-01 07:37:00.000000174,8.59634107911188
2011-06-01 07:37:00.000000203,9.447663221604671
2011-06-01 07:37:00.000000139,10.77465464994566
2011-06-01 07:37:00.000000162,8.841653466526623
2011-06-01 07:37:00.000000125,11.196239539378439
2011-06-01 07:37:00.000000198,10.126015833709971
2011-06-01 07:37:00.00000055,7.841765430608575
2011-06-01 07:37:00.00000016,10.162731693637397
2011-06-01 07:37:00.00000027,8.732988996840504
2011-06-01 07:37:00.00000053,11.861874628997612
2011-06-01 07:37:00.000000201,16.821736174591933
2011-06-01 07:37:00.000000138,13.015287247253582
2011-06-01 07:37:00.00000077,10.069594918028088
2011-06-01 07:37:00.00000022,12.096720164730868
2011-06-01 07:37:00.000000182,11.775671240695374
2011-06-01 07:37:00.000000163,10.748778129103812
2011-06-01 07:37:00.000000204,10.336822708277396
2011-06-01 07:37:00.000000137,9.419717743719957
2011-06-01 07:37:00.000000152,11.15019773297172
2011-06-01 07:37:00.00000048,8.753441247055889
2011-06-01 07:37:00.00000025,9.507208164886833
2011-06-01 07:37:00.000000100,10.590481805576928
2011-06-01 07:37:00.00000015,11.289889846810183
2011-06-01 07:37:00.00000097,12.038618693457465
2011-06-01 07:37:00.000000127,10.786141611624771
2011-06-01 07:37:00.000000170,10.134234452083547
2011-06-01 07:37:00.00000091,10.405999114253063
2011-06-01 07:37:00.000000109,10.574536504618663
2011-06-01 07:37:00.00000028,10.008758669860981
2011-06-01 07:37:00.000000129,9.250997556822767
2011-06-01 07:37:00.000000158,9.815074957747129
2011-06-01 07:37:00.0000005,10.348550725349924
2011-06-01 07:37:00.00000034,10.412121819050299
2011-06-01 07:37:00.000000107,12.11196292866407
2011-06-01 07:37:00.00000036,10.614098704112621
2011-06-01 07:37:00.00000046,10.714843830426616
2011-06-01 07:37:00.000000108,12.090523601613313
2011-06-01 07:37:00.0000008,8.591526770509518
2011-06-01 07:37:00.000000212,11.122075208608294
2011-06-01 07:37:00.00000068,12.212877737680174
2011-06-01 07:37:00.00000065,7.760819489498317
2011-06-01 07:37:00.000000116,11.045153663613746
2011-06-01 07:37:00.000000196,12.046203709098336
2011-06-01 07:37:00.000000172,11.975006817845497
2011-06-01 07:37:00.00000059,10.073158305091056
2011-06-01 07:37:00.000000167,10.650317143901702
2011-06-01 07:37:00.00000058,8.477071396890096
2011-06-01 07:37:00.00000061,11.461763878744023
2011-06-01 07:37:00.000000156,9.575086121198183
2011-06-01 07:37:00.000000128,8.23230554852853
2011-06-01 07:37:00.00000079,8.972341870354285
2011-06-01 07:37:00.000000206,11.274011208521188
2011-06-01 07:37:00.00000069,12.230000479099544
2011-06-01 07:37:00.000000190,10.007866684705732
2011-06-01 07:37:00.000000112,8.929170880199308
2011-06-01 07:37:00.000000104,8.373770077285371
2011-06-01 07:37:00.000000194,9.367710719077877
2011-06-01 07:37:00.0000002,9.338641957516302
2011-06-01 07:37:00.00000044,9.717311861761118
2011-06-01 07:37:00.00000010,9.344080088272676
2011-06-01 07:37:00.000000157,7.120456478878623
2011-06-01 07:37:00.000000147,10.683741938584717
2011-06-01 07:37:00.000000120,11.54644110836125
2011-06-01 07:37:00.000000149,10.850006911879973
2011-06-01 07:37:00.000000119,11.609660457106656
2011-06-01 07:37:00.00000023,9.01603509466986
2011-06-01 07:37:00.00000017,8.575738192106655
2011-06-01 07:37:00.00000038,11.487362771580592
2011-06-01 07:37:00.000000113,10.627142838780856
2011-06-01 07:37:00.000000211,7.707728088382282
2011-06-01 07:37:00.00000051,9.34862387303474
2011-06-01 07:37:00.00000054,9.713817132937038
2011-06-01 07:37:00.000000186,10.562368230697757
2009-02-16 03:13:40.0000001,11.91716449600608
2010-08-27 18:45:00.000000234,10.74624277870862
2010-08-27 18:45:00.00000057,10.873612030454751
2010-08-27 18:45:00.00000039,8.488252727498548
2010-08-27 18:45:00.000000161,9.554790811513158
2010-08-27 18:45:00.000000220,13.771563993293967
2010-08-27 18:45:00.00000028,10.32797989341816
2010-08-27 18:45:00.00000014,10.0261492176287
2010-08-27 18:45:00.000000226,8.82812028411172
2010-08-27 18:45:00.000000175,9.799361703135219
2010-08-27 18:45:00.00000040,8.412725692269305
2010-08-27 18:45:00.000000144,11.449964047447793
2010-08-27 18:45:00.00000085,10.824708542972076
2010-08-27 18:45:00.000000194,5.281925040224451
2010-08-27 18:45:00.00000094,10.765304879518226
2010-08-27 18:45:00.000000141,11.423497572443011
2010-08-27 18:45:00.00000067,10.910721436015592
2010-08-27 18:45:00.000000231,11.13893095901767
2010-08-27 18:45:00.000000214,4.450592670345941
2010-08-27 18:45:00.00000037,10.64888810307275
2010-08-27 18:45:00.000000165,10.701225086015256
2010-08-27 18:45:00.000000158,-5.974588687749929
2010-08-27 18:45:00.000000217,11.241672247806491
2010-08-27 18:45:00.00000090,8.914261820398679
2010-08-27 18:45:00.000000142,9.224999640471651
2010-08-27 18:45:00.0000004,9.792898631325443
2010-08-27 18:45:00.00000070,10.541220528111808
2010-08-27 18:45:00.000000202,8.723856788392368
2010-08-27 18:45:00.000000177,9.639798752117713
2010-08-27 18:45:00.00000084,11.403645195729041
2010-08-27 18:45:00.000000209,14.121755352613036
2010-08-27 18:45:00.000000184,17.759919143896695
2010-08-27 18:45:00.000000173,9.707955758258322
2010-08-27 18:45:00.00000029,15.97946995422717
2010-08-27 18:45:00.00000025,10.203335123645957
2010-08-27 18:45:00.00000012,9.556719226466157
2010-08-27 18:45:00.00000010,9.513674289331902
2010-08-27 18:45:00.000000136,10.826794037522632
2010-08-27 18:45:00.00000073,11.636002940325852
2010-08-27 18:45:00.000000124,11.00094416471984
2010-08-27 18:45:00.000000125,10.335336454134449
2010-08-27 18:45:00.000000169,9.368711030976556
2010-08-27 18:45:00.000000208,12.01806220121216
2010-08-27 18:45:00.000000152,11.130550137871978
2010-08-27 18:45:00.000000196,7.635655469443009
2010-08-27 18:45:00.0000005,9.837443474882093
2010-08-27 18:45:00.00000077,9.251246649617315
2010-08-27 18:45:00.000000123,15.031166371674772
2010-08-27 18:45:00.00000046,10.345286267795018
2010-08-27 18:45:00.00000033,8.96866027213764
2010-08-27 18:45:00.000000166,11.281211399718813
2010-08-27 18:45:00.000000190,11.61774765287737
2010-08-27 18:45:00.00000043,11.66212112769972
2010-08-27 18:45:00.00000081,9.237290063514592
2010-08-27 18:45:00.00000034,9.675760485997671
2010-08-27 18:45:00.00000089,10.628536946675013
2010-08-27 18:45:00.000000189,10.39361327134975
2010-08-27 18:45:00.00000078,11.324562963072822
2010-08-27 18:45:00.00000053,12.335078681953746
2010-08-27 18:45:00.000000188,9.000793321954916
2010-08-27 18:45:00.00000071,11.351258082549975
2010-08-27 18:45:00.00000097,11.649928706367064
2010-08-27 18:45:00.00000031,8.430066475673812
2010-08-27 18:45:00.000000101,10.584429715021543
2010-08-27 18:45:00.000000140,10.238430254959894
2010-08-27 18:45:00.00000054,16.377207185087173
2010-08-27 18:45:00.0000006,9.505997297532303
2010-08-27 18:45:00.00000011,8.480652568032383
2010-08-27 18:45:00.00000055,11.556279001908479
2010-08-27 18:45:00.000000160,7.7947622033007065
2010-08-27 18:45:00.00000024,10.605926217942397
2010-08-27 18:45:00.000000106,9.9277491325538
2010-08-27 18:45:00.000000131,9.361956622084108
2010-08-27 18:45:00.00000087,10.255808255975353
2010-08-27 18:45:00.000000110,9.632254748765263
2010-08-27 18:45:00.000000197,11.04213219495432
2010-08-27 18:45:00.00000066,11.872262165394204
2010-08-27 18:45:00.000000205,10.057229862179156
2010-08-27 18:45:00.00000086,11.6879288875989
2010-08-27 18:45:00.000000207,10.529578796909846
2010-08-27 18:45:00.00000068,15.49099767392363
2010-08-27 18:45:00.00000050,11.160658979750224
2010-08-27 18:45:00.00000045,-8.446618211590248
2010-08-27 18:45:00.00000093,7.083176337007899
2010-08-27 18:45:00.00000061,10.47842865417988
2010-08-27 18:45:00.00000022,9.771673443236068
2010-08-27 18:45:00.00000018,9.271332085836548
2010-08-27 18:45:00.000000192,10.823604318346042
2010-08-27 18:45:00.000000148,9.961183323801379
2010-08-27 18:45:00.000000195,11.092773967939138
2010-08-27 18:45:00.000000155,10.906380014183014
2010-08-27 18:45:00.000000129,10.216089617228135
2010-08-27 18:45:00.000000133,8.769444250750894
2010-08-27 18:45:00.00000063,12.550030348982546
2010-08-27 18:45:00.00000076,10.178248769547281
2010-08-27 18:45:00.000000204,11.2840410211993
2010-08-27 18:45:00.000000179,7.1202691298713034
2010-08-27 18:45:00.000000219,45.101875542452035
2010-08-27 18:45:00.000000107,10.61663885766211
2010-08-27 18:45:00.000000153,8.990814840823077
2010-08-27 18:45:00.00000026,9.652198921186937
2010-08-27 18:45:00.000000198,9.156768405331604
2010-08-27 18:45:00.00000016,11.766472633773446
2010-08-27 18:45:00.00000060,9.319029029058584
2010-08-27 18:45:00.00000017,15.304221364700425
2010-08-27 18:45:00.000000109,9.514743723626452
2010-08-27 18:45:00.000000227,10.447249198950885
2010-08-27 18:45:00.000000181,12.016019941253035
2010-08-27 18:45:00.000000191,10.77086188551948
2010-08-27 18:45:00.000000228,11.674359481383362
2010-08-27 18:45:00.00000069,10.781090626835066
2010-08-27 18:45:00.000000113,8.624862165610466
2010-08-27 18:45:00.00000049,8.915802203946441
2010-08-27 18:45:00.000000103,8.891609019821772
2010-08-27 18:45:00.0000003,8.8316664365193
2010-08-27 18:45:00.0000008,9.832198463442182
2010-08-27 18:45:00.000000134,6.9761256222464
2010-08-27 18:45:00.000000183,7.046100125868179
2010-08-27 18:45:00.00000013,10.149399596593867
2010-08-27 18:45:00.000000235,8.89374349769787
2010-08-27 18:45:00.00000038,9.025234886541512
2010-08-27 18:45:00.00000030,10.47363083329401
2010-08-27 18:45:00.000000203,3.852908601242234
2010-08-27 18:45:00.000000182,10.203594836448246
2010-08-27 18:45:00.000000230,8.739858268290845
2010-08-27 18:45:00.00000065,11.821992786564806
2011-02-12 00:43:24.0000003,13.6734137099902
2011-02-12 00:43:24.0000001,10.687638461611641
2014-05-07 06:50:20.0000002,8.550957383933564
2014-05-07 06:50:20.0000001,9.511136963777972
2014-05-07 06:50:20.0000003,8.10003985304138
